candidate_id,fold,engine_id,cutoff_cycle,true_raw_rul,prediction
lstm_w45_huber,4,82,96,118.0,141.18106079101562
lstm_w45_huber,4,82,139,75.0,63.87715148925781
lstm_w45_huber,4,82,171,43.0,43.40497589111328
lstm_w45_huber,4,82,203,11.0,8.992512702941895
lstm_w45_huber,4,85,47,141.0,192.4297637939453
lstm_w45_huber,4,85,85,103.0,86.04045867919922
lstm_w45_huber,4,85,122,66.0,76.37362670898438
lstm_w45_huber,4,85,150,38.0,50.321327209472656
lstm_w45_huber,4,85,179,9.0,8.384705543518066
lstm_w45_huber,4,92,85,256.0,201.68817138671875
lstm_w45_huber,4,92,153,188.0,196.54100036621094
lstm_w45_huber,4,92,222,119.0,89.22071075439453
lstm_w45_huber,4,92,273,68.0,46.95918273925781
lstm_w45_huber,4,92,324,17.0,6.175556182861328
lstm_w45_huber,4,94,64,194.0,139.39215087890625
lstm_w45_huber,4,94,116,142.0,126.47809600830078
lstm_w45_huber,4,94,168,90.0,84.10110473632812
lstm_w45_huber,4,94,206,52.0,47.79376983642578
lstm_w45_huber,4,94,245,13.0,7.045847415924072
lstm_w45_huber,5,4,47,142.0,130.0590057373047
lstm_w45_huber,5,4,85,104.0,149.4316864013672
lstm_w45_huber,5,4,123,66.0,84.2736587524414
lstm_w45_huber,5,4,151,38.0,36.4338493347168
lstm_w45_huber,5,4,180,9.0,6.395254135131836
lstm_w45_huber,5,5,67,202.0,193.27911376953125
lstm_w45_huber,5,5,121,148.0,133.93731689453125
lstm_w45_huber,5,5,175,94.0,77.67607879638672
lstm_w45_huber,5,5,215,54.0,44.434234619140625
lstm_w45_huber,5,5,256,13.0,7.536189079284668
lstm_w45_huber,5,12,42,128.0,119.67253112792969
lstm_w45_huber,5,12,76,94.0,113.48118591308594
lstm_w45_huber,5,12,110,60.0,74.23812866210938
lstm_w45_huber,5,12,136,34.0,32.088314056396484
lstm_w45_huber,5,12,162,8.0,8.198857307434082
lstm_w45_huber,5,14,45,135.0,108.37456512451172
lstm_w45_huber,5,14,81,99.0,171.96090698242188
lstm_w45_huber,5,14,117,63.0,58.520103454589844
lstm_w45_huber,5,14,144,36.0,44.41727066040039
lstm_w45_huber,5,14,171,9.0,11.173995018005371
lstm_w45_huber,5,15,52,155.0,154.5995635986328
lstm_w45_huber,5,15,93,114.0,109.35401153564453
lstm_w45_huber,5,15,135,72.0,72.8907241821289
lstm_w45_huber,5,15,166,41.0,34.10997009277344
lstm_w45_huber,5,15,197,10.0,5.209437370300293
lstm_w45_huber,5,18,49,146.0,125.15367126464844
lstm_w45_huber,5,18,88,107.0,117.94032287597656
lstm_w45_huber,5,18,127,68.0,83.26302337646484
lstm_w45_huber,5,18,156,39.0,42.36320495605469
lstm_w45_huber,5,18,185,10.0,9.769369125366211
lstm_w45_huber,5,30,48,146.0,162.18243408203125
lstm_w45_huber,5,30,87,107.0,132.2056884765625
lstm_w45_huber,5,30,126,68.0,92.46588134765625
lstm_w45_huber,5,30,155,39.0,35.16880798339844
lstm_w45_huber,5,30,184,10.0,9.258111000061035
lstm_w45_huber,5,32,48,143.0,180.9412384033203
lstm_w45_huber,5,32,86,105.0,102.64200592041016
lstm_w45_huber,5,32,124,67.0,66.73272705078125
lstm_w45_huber,5,32,153,38.0,33.797340393066406
lstm_w45_huber,5,32,181,10.0,6.627124786376953
lstm_w45_huber,5,35,45,136.0,188.8523406982422
lstm_w45_huber,5,35,81,100.0,131.96498107910156
lstm_w45_huber,5,35,118,63.0,62.77371597290039
lstm_w45_huber,5,35,145,36.0,38.6649055480957
lstm_w45_huber,5,35,172,9.0,7.872807502746582
lstm_w45_huber,5,37,42,128.0,115.54090118408203
lstm_w45_huber,5,37,76,94.0,124.17010498046875
lstm_w45_huber,5,37,110,60.0,62.44961929321289
lstm_w45_huber,5,37,136,34.0,37.89057922363281
lstm_w45_huber,5,37,162,8.0,9.834630012512207
lstm_w45_huber,5,42,49,147.0,168.0642547607422
lstm_w45_huber,5,42,88,108.0,169.427734375
lstm_w45_huber,5,42,127,69.0,84.96730041503906
lstm_w45_huber,5,42,157,39.0,49.171844482421875
lstm_w45_huber,5,42,186,10.0,11.206873893737793
lstm_w45_huber,5,64,71,212.0,136.9003448486328
lstm_w45_huber,5,64,127,156.0,89.8446044921875
lstm_w45_huber,5,64,184,99.0,65.30007934570312
lstm_w45_huber,5,64,226,57.0,42.011043548583984
lstm_w45_huber,5,64,269,14.0,9.438602447509766
lstm_w45_huber,5,74,42,124.0,127.53121185302734
lstm_w45_huber,5,74,75,91.0,113.92350006103516
lstm_w45_huber,5,74,108,58.0,110.19483947753906
lstm_w45_huber,5,74,133,33.0,39.23755645751953
lstm_w45_huber,5,74,158,8.0,6.130441188812256
lstm_w45_huber,5,80,46,139.0,142.85885620117188
lstm_w45_huber,5,80,83,102.0,132.8681182861328
lstm_w45_huber,5,80,120,65.0,77.73983001708984
lstm_w45_huber,5,80,148,37.0,42.70625305175781
lstm_w45_huber,5,80,176,9.0,8.61666202545166
lstm_w45_huber,5,89,54,163.0,130.9661865234375
lstm_w45_huber,5,89,98,119.0,126.67841339111328
lstm_w45_huber,5,89,141,76.0,78.61314392089844
lstm_w45_huber,5,89,174,43.0,34.978851318359375
lstm_w45_huber,5,89,206,11.0,6.407607078552246
lstm_w45_huber,5,96,84,252.0,166.85662841796875
lstm_w45_huber,5,96,151,185.0,142.70472717285156
lstm_w45_huber,5,96,218,118.0,64.54515075683594
lstm_w45_huber,5,96,269,67.0,68.5042495727539
lstm_w45_huber,5,96,319,17.0,16.639490127563477
lstm_w45_huber,5,98,39,117.0,160.3403778076172
lstm_w45_huber,5,98,70,86.0,118.89647674560547
lstm_w45_huber,5,98,101,55.0,58.60074996948242
lstm_w45_huber,5,98,125,31.0,36.60418701171875
lstm_w45_huber,5,98,148,8.0,8.144052505493164
gru_w60_huber,1,16,52,157.0,96.67288970947266
gru_w60_huber,1,16,94,115.0,107.64850616455078
gru_w60_huber,1,16,136,73.0,71.24337768554688
gru_w60_huber,1,16,167,42.0,40.08263397216797
gru_w60_huber,1,16,199,10.0,7.419947624206543
gru_w60_huber,1,20,58,176.0,137.35491943359375
gru_w60_huber,1,20,105,129.0,122.396728515625
gru_w60_huber,1,20,152,82.0,84.54679107666016
gru_w60_huber,1,20,187,47.0,45.45188522338867
gru_w60_huber,1,20,222,12.0,13.790897369384766
gru_w60_huber,1,21,49,146.0,124.51009368896484
gru_w60_huber,1,21,88,107.0,159.49269104003906
gru_w60_huber,1,21,127,68.0,93.66455841064453
gru_w60_huber,1,21,156,39.0,38.294151306152344
gru_w60_huber,1,21,185,10.0,12.128405570983887
gru_w60_huber,1,29,41,122.0,182.45523071289062
gru_w60_huber,1,29,73,90.0,97.0085678100586
gru_w60_huber,1,29,106,57.0,82.45672607421875
gru_w60_huber,1,29,130,33.0,38.35430145263672
gru_w60_huber,1,29,155,8.0,6.935060024261475
gru_w60_huber,1,36,40,118.0,121.81419372558594
gru_w60_huber,1,36,71,87.0,114.74358367919922
gru_w60_huber,1,36,103,55.0,57.74807357788086
gru_w60_huber,1,36,126,32.0,31.542407989501953
gru_w60_huber,1,36,150,8.0,10.928606033325195
gru_w60_huber,1,40,47,141.0,112.22576141357422
gru_w60_huber,1,40,85,103.0,107.52391052246094
gru_w60_huber,1,40,122,66.0,57.15677261352539
gru_w60_huber,1,40,150,38.0,45.398860931396484
gru_w60_huber,1,40,179,9.0,6.565894603729248
gru_w60_huber,1,47,54,160.0,121.6102294921875
gru_w60_huber,1,47,96,118.0,126.03531646728516
gru_w60_huber,1,47,139,75.0,78.00244140625
gru_w60_huber,1,47,171,43.0,39.13379669189453
gru_w60_huber,1,47,203,11.0,13.274374008178711
gru_w60_huber,1,59,58,173.0,161.30946350097656
gru_w60_huber,1,59,104,127.0,104.69544982910156
gru_w60_huber,1,59,150,81.0,95.20024871826172
gru_w60_huber,1,59,185,46.0,41.071571350097656
gru_w60_huber,1,59,219,12.0,12.54505729675293
gru_w60_huber,1,66,50,152.0,147.59161376953125
gru_w60_huber,1,66,91,111.0,97.10294342041016
gru_w60_huber,1,66,131,71.0,73.17786407470703
gru_w60_huber,1,66,162,40.0,39.81446838378906
gru_w60_huber,1,66,192,10.0,8.812583923339844
gru_w60_huber,1,68,50,149.0,165.28646850585938
gru_w60_huber,1,68,90,109.0,94.9000473022461
gru_w60_huber,1,68,129,70.0,83.21870422363281
gru_w60_huber,1,68,159,40.0,44.26627731323242
gru_w60_huber,1,68,189,10.0,10.76276683807373
gru_w60_huber,1,69,90,272.0,176.84588623046875
gru_w60_huber,1,69,163,199.0,147.35806274414062
gru_w60_huber,1,69,235,127.0,136.5387420654297
gru_w60_huber,1,69,290,72.0,51.49934387207031
gru_w60_huber,1,69,344,18.0,13.663483619689941
gru_w60_huber,1,72,53,160.0,184.46087646484375
gru_w60_huber,1,72,96,117.0,125.23937225341797
gru_w60_huber,1,72,138,75.0,62.22446823120117
gru_w60_huber,1,72,170,43.0,32.04505157470703
gru_w60_huber,1,72,202,11.0,12.145918846130371
gru_w60_huber,1,76,52,158.0,146.71058654785156
gru_w60_huber,1,76,94,116.0,117.1039810180664
gru_w60_huber,1,76,136,74.0,70.62858581542969
gru_w60_huber,1,76,168,42.0,34.48293685913086
gru_w60_huber,1,76,200,10.0,8.654094696044922
gru_w60_huber,1,79,50,149.0,162.3710479736328
gru_w60_huber,1,79,90,109.0,135.58575439453125
gru_w60_huber,1,79,129,70.0,84.34125518798828
gru_w60_huber,1,79,159,40.0,43.65485763549805
gru_w60_huber,1,79,189,10.0,9.55529499053955
gru_w60_huber,1,83,73,220.0,186.17930603027344
gru_w60_huber,1,83,132,161.0,151.00511169433594
gru_w60_huber,1,83,190,103.0,86.49390411376953
gru_w60_huber,1,83,234,59.0,65.38411712646484
gru_w60_huber,1,83,278,15.0,13.336082458496094
gru_w60_huber,1,86,70,208.0,182.94857788085938
gru_w60_huber,1,86,125,153.0,121.1578140258789
gru_w60_huber,1,86,181,97.0,80.08968353271484
gru_w60_huber,1,86,222,56.0,51.616676330566406
gru_w60_huber,1,86,264,14.0,10.97715950012207
gru_w60_huber,1,95,71,212.0,171.91415405273438
gru_w60_huber,1,95,127,156.0,155.27777099609375
gru_w60_huber,1,95,184,99.0,96.0126724243164
gru_w60_huber,1,95,226,57.0,58.12721633911133
gru_w60_huber,1,95,269,14.0,17.454254150390625
gru_w60_huber,2,2,72,215.0,134.3851776123047
gru_w60_huber,2,2,129,158.0,145.2421112060547
gru_w60_huber,2,2,187,100.0,74.89737701416016
gru_w60_huber,2,2,230,57.0,36.71649169921875
gru_w60_huber,2,2,273,14.0,7.8580641746521
gru_w60_huber,2,9,50,151.0,151.4917449951172
gru_w60_huber,2,9,90,111.0,127.64732360839844
gru_w60_huber,2,9,131,70.0,118.37425231933594
gru_w60_huber,2,9,161,40.0,47.27692413330078
gru_w60_huber,2,9,191,10.0,7.18695068359375
gru_w60_huber,2,13,41,122.0,186.06390380859375
gru_w60_huber,2,13,73,90.0,115.8014144897461
gru_w60_huber,2,13,106,57.0,59.55820083618164
gru_w60_huber,2,13,130,33.0,33.92449188232422
gru_w60_huber,2,13,155,8.0,5.400863170623779
gru_w60_huber,2,19,40,118.0,143.49085998535156
gru_w60_huber,2,19,71,87.0,112.12089538574219
gru_w60_huber,2,19,103,55.0,45.63552474975586
gru_w60_huber,2,19,126,32.0,29.012351989746094
gru_w60_huber,2,19,150,8.0,4.8020453453063965
gru_w60_huber,2,25,58,172.0,142.81190490722656
gru_w60_huber,2,25,104,126.0,117.68254852294922
gru_w60_huber,2,25,150,80.0,75.26449584960938
gru_w60_huber,2,25,184,46.0,40.943756103515625
gru_w60_huber,2,25,218,12.0,7.9005537033081055
gru_w60_huber,2,39,32,96.0,142.29119873046875
gru_w60_huber,2,39,58,70.0,78.31232452392578
gru_w60_huber,2,39,83,45.0,52.60456085205078
gru_w60_huber,2,39,102,26.0,39.52537155151367
gru_w60_huber,2,39,122,6.0,4.270800590515137
gru_w60_huber,2,43,52,155.0,140.29876708984375
gru_w60_huber,2,43,93,114.0,103.05187225341797
gru_w60_huber,2,43,135,72.0,66.04985809326172
gru_w60_huber,2,43,166,41.0,37.958953857421875
gru_w60_huber,2,43,197,10.0,5.03759241104126
gru_w60_huber,2,48,58,173.0,193.69236755371094
gru_w60_huber,2,48,104,127.0,122.54393768310547
gru_w60_huber,2,48,150,81.0,95.00093078613281
gru_w60_huber,2,48,185,46.0,39.494239807128906
gru_w60_huber,2,48,219,12.0,7.176246166229248
gru_w60_huber,2,51,53,160.0,154.3280792236328
gru_w60_huber,2,51,96,117.0,119.82841491699219
gru_w60_huber,2,51,138,75.0,103.28176879882812
gru_w60_huber,2,51,170,43.0,39.19988250732422
gru_w60_huber,2,51,202,11.0,9.685201644897461
gru_w60_huber,2,53,49,146.0,197.10812377929688
gru_w60_huber,2,53,88,107.0,109.44424438476562
gru_w60_huber,2,53,127,68.0,60.4784049987793
gru_w60_huber,2,53,156,39.0,34.006168365478516
gru_w60_huber,2,53,185,10.0,6.4470720291137695
gru_w60_huber,2,55,48,145.0,177.9676971435547
gru_w60_huber,2,55,87,106.0,103.6734848022461
gru_w60_huber,2,55,125,68.0,86.89277648925781
gru_w60_huber,2,55,154,39.0,40.08330535888672
gru_w60_huber,2,55,183,10.0,6.048880577087402
gru_w60_huber,2,57,34,103.0,165.17694091796875
gru_w60_huber,2,57,62,75.0,140.5782928466797
gru_w60_huber,2,57,89,48.0,62.127708435058594
gru_w60_huber,2,57,110,27.0,27.193836212158203
gru_w60_huber,2,57,130,7.0,6.282749176025391
gru_w60_huber,2,60,43,129.0,150.76878356933594
gru_w60_huber,2,60,77,95.0,99.88278198242188
gru_w60_huber,2,60,112,60.0,66.8927993774414
gru_w60_huber,2,60,138,34.0,33.16576385498047
gru_w60_huber,2,60,163,9.0,5.472384452819824
gru_w60_huber,2,75,57,172.0,125.74604797363281
gru_w60_huber,2,75,103,126.0,131.28114318847656
gru_w60_huber,2,75,149,80.0,61.35331726074219
gru_w60_huber,2,75,183,46.0,37.96506118774414
gru_w60_huber,2,75,218,11.0,3.9642491340637207
gru_w60_huber,2,78,58,173.0,153.04226684570312
gru_w60_huber,2,78,104,127.0,116.78331756591797
gru_w60_huber,2,78,150,81.0,83.87991333007812
gru_w60_huber,2,78,185,46.0,37.63718032836914
gru_w60_huber,2,78,219,12.0,5.6579413414001465
gru_w60_huber,2,99,46,139.0,127.86886596679688
gru_w60_huber,2,99,83,102.0,196.48287963867188
gru_w60_huber,2,99,120,65.0,62.373111724853516
gru_w60_huber,2,99,148,37.0,34.08494186401367
gru_w60_huber,2,99,176,9.0,3.1405141353607178
gru_w60_huber,2,100,50,150.0,198.12017822265625
gru_w60_huber,2,100,90,110.0,102.28315734863281
gru_w60_huber,2,100,130,70.0,82.33686828613281
gru_w60_huber,2,100,160,40.0,32.240474700927734
gru_w60_huber,2,100,190,10.0,9.703627586364746
gru_w60_huber,3,3,45,134.0,173.5833740234375
gru_w60_huber,3,3,81,98.0,115.92256164550781
gru_w60_huber,3,3,116,63.0,79.8813247680664
gru_w60_huber,3,3,143,36.0,40.82016372680664
gru_w60_huber,3,3,170,9.0,10.422516822814941
gru_w60_huber,3,6,47,141.0,155.0615692138672
gru_w60_huber,3,6,85,103.0,124.69000244140625
gru_w60_huber,3,6,122,66.0,80.73072814941406
gru_w60_huber,3,6,150,38.0,37.10453796386719
gru_w60_huber,3,6,179,9.0,7.707632541656494
gru_w60_huber,3,7,65,194.0,130.3496856689453
gru_w60_huber,3,7,117,142.0,103.51150512695312
gru_w60_huber,3,7,168,91.0,64.86347961425781
gru_w60_huber,3,7,207,52.0,38.52615737915039
gru_w60_huber,3,7,246,13.0,13.131266593933105
gru_w60_huber,3,8,38,112.0,153.92955017089844
gru_w60_huber,3,8,68,82.0,124.55409240722656
gru_w60_huber,3,8,98,52.0,52.3730583190918
gru_w60_huber,3,8,120,30.0,42.73417282104492
gru_w60_huber,3,8,142,8.0,10.281561851501465
gru_w60_huber,3,10,56,166.0,163.9306182861328
gru_w60_huber,3,10,100,122.0,130.62551879882812
gru_w60_huber,3,10,144,78.0,87.61369323730469
gru_w60_huber,3,10,178,44.0,40.768341064453125
gru_w60_huber,3,10,211,11.0,11.078107833862305
gru_w60_huber,3,17,69,207.0,124.31171417236328
gru_w60_huber,3,17,124,152.0,102.30892944335938
gru_w60_huber,3,17,179,97.0,84.55339813232422
gru_w60_huber,3,17,221,55.0,43.31454086303711
gru_w60_huber,3,17,262,14.0,11.253443717956543
gru_w60_huber,3,24,37,110.0,122.50745391845703
gru_w60_huber,3,24,66,81.0,95.34325408935547
gru_w60_huber,3,24,96,51.0,55.43306350708008
gru_w60_huber,3,24,118,29.0,29.752710342407227
gru_w60_huber,3,24,140,7.0,6.483640670776367
gru_w60_huber,3,26,50,149.0,135.71958923339844
gru_w60_huber,3,26,90,109.0,95.03191375732422
gru_w60_huber,3,26,129,70.0,101.20648193359375
gru_w60_huber,3,26,159,40.0,44.746734619140625
gru_w60_huber,3,26,189,10.0,11.793129920959473
gru_w60_huber,3,41,54,162.0,137.61874389648438
gru_w60_huber,3,41,97,119.0,106.65766143798828
gru_w60_huber,3,41,140,76.0,62.00348663330078
gru_w60_huber,3,41,173,43.0,42.416080474853516
gru_w60_huber,3,41,205,11.0,12.881797790527344
gru_w60_huber,3,45,40,118.0,135.54754638671875
gru_w60_huber,3,45,71,87.0,116.80104064941406
gru_w60_huber,3,45,103,55.0,60.80611801147461
gru_w60_huber,3,45,126,32.0,40.410160064697266
gru_w60_huber,3,45,150,8.0,9.561285018920898
gru_w60_huber,3,52,53,160.0,140.3638153076172
gru_w60_huber,3,52,96,117.0,106.11329650878906
gru_w60_huber,3,52,138,75.0,60.4162483215332
gru_w60_huber,3,52,170,43.0,34.38493347167969
gru_w60_huber,3,52,202,11.0,8.754860877990723
gru_w60_huber,3,56,69,206.0,141.15367126464844
gru_w60_huber,3,56,124,151.0,111.16218566894531
gru_w60_huber,3,56,179,96.0,80.18717956542969
gru_w60_huber,3,56,220,55.0,49.545894622802734
gru_w60_huber,3,56,261,14.0,8.882573127746582
gru_w60_huber,3,62,45,135.0,150.43348693847656
gru_w60_huber,3,62,81,99.0,108.88240051269531
gru_w60_huber,3,62,117,63.0,85.22010803222656
gru_w60_huber,3,62,144,36.0,43.56911087036133
gru_w60_huber,3,62,171,9.0,7.646909236907959
gru_w60_huber,3,73,53,160.0,161.0219268798828
gru_w60_huber,3,73,96,117.0,124.50106048583984
gru_w60_huber,3,73,138,75.0,54.03522491455078
gru_w60_huber,3,73,170,43.0,37.42066955566406
gru_w60_huber,3,73,202,11.0,4.522934913635254
gru_w60_huber,3,87,44,134.0,100.78752899169922
gru_w60_huber,3,87,80,98.0,101.64485931396484
gru_w60_huber,3,87,116,62.0,95.00881958007812
gru_w60_huber,3,87,142,36.0,55.149017333984375
gru_w60_huber,3,87,169,9.0,11.875244140625
gru_w60_huber,3,90,38,116.0,146.5345916748047
gru_w60_huber,3,90,69,85.0,110.14422607421875
gru_w60_huber,3,90,100,54.0,71.02957153320312
gru_w60_huber,3,90,123,31.0,41.35895538330078
gru_w60_huber,3,90,146,8.0,6.941089153289795
gru_w60_huber,3,91,34,101.0,123.48596954345703
gru_w60_huber,3,91,61,74.0,85.78070831298828
gru_w60_huber,3,91,88,47.0,54.87934494018555
gru_w60_huber,3,91,108,27.0,38.51721954345703
gru_w60_huber,3,91,128,7.0,8.909591674804688
gru_w60_huber,4,1,48,144.0,173.6540985107422
gru_w60_huber,4,1,86,106.0,110.26795196533203
gru_w60_huber,4,1,125,67.0,55.65489196777344
gru_w60_huber,4,1,154,38.0,41.07048034667969
gru_w60_huber,4,1,182,10.0,10.144137382507324
gru_w60_huber,4,11,60,180.0,175.24798583984375
gru_w60_huber,4,11,108,132.0,142.574951171875
gru_w60_huber,4,11,156,84.0,71.31857299804688
gru_w60_huber,4,11,192,48.0,45.792152404785156
gru_w60_huber,4,11,228,12.0,9.778709411621094
gru_w60_huber,4,23,42,126.0,181.93748474121094
gru_w60_huber,4,23,76,92.0,103.52615356445312
gru_w60_huber,4,23,109,59.0,82.30807495117188
gru_w60_huber,4,23,134,34.0,31.190879821777344
gru_w60_huber,4,23,160,8.0,12.37187671661377
gru_w60_huber,4,28,41,124.0,171.1494140625
gru_w60_huber,4,28,74,91.0,129.6446990966797
gru_w60_huber,4,28,107,58.0,70.92668914794922
gru_w60_huber,4,28,132,33.0,43.92723083496094
gru_w60_huber,4,28,157,8.0,14.674530982971191
gru_w60_huber,4,44,48,144.0,153.8594207763672
gru_w60_huber,4,44,86,106.0,147.0559844970703
gru_w60_huber,4,44,125,67.0,85.05498504638672
gru_w60_huber,4,44,154,38.0,44.34756851196289
gru_w60_huber,4,44,182,10.0,11.042766571044922
gru_w60_huber,4,54,64,193.0,178.3262176513672
gru_w60_huber,4,54,116,141.0,139.88278198242188
gru_w60_huber,4,54,167,90.0,84.93887329101562
gru_w60_huber,4,54,206,51.0,46.514041900634766
gru_w60_huber,4,54,244,13.0,7.871079444885254
gru_w60_huber,4,58,37,110.0,119.27363586425781
gru_w60_huber,4,58,66,81.0,138.6814422607422
gru_w60_huber,4,58,96,51.0,86.50835418701172
gru_w60_huber,4,58,118,29.0,37.28673553466797
gru_w60_huber,4,58,140,7.0,7.685604572296143
gru_w60_huber,4,61,46,139.0,180.38441467285156
gru_w60_huber,4,61,83,102.0,147.06808471679688
gru_w60_huber,4,61,120,65.0,101.45011901855469
gru_w60_huber,4,61,148,37.0,42.82191848754883
gru_w60_huber,4,61,176,9.0,9.51016616821289
gru_w60_huber,4,63,44,130.0,114.0254898071289
gru_w60_huber,4,63,78,96.0,142.8822021484375
gru_w60_huber,4,63,113,61.0,72.8270263671875
gru_w60_huber,4,63,139,35.0,39.04296875
gru_w60_huber,4,63,165,9.0,11.029266357421875
gru_w60_huber,4,65,38,115.0,164.3339385986328
gru_w60_huber,4,65,69,84.0,168.700927734375
gru_w60_huber,4,65,99,54.0,85.08614349365234
gru_w60_huber,4,65,122,31.0,42.99025344848633
gru_w60_huber,4,65,145,8.0,11.453845024108887
gru_w60_huber,4,67,78,235.0,179.6595001220703
gru_w60_huber,4,67,141,172.0,136.3101043701172
gru_w60_huber,4,67,203,110.0,100.04717254638672
gru_w60_huber,4,67,250,63.0,60.13508605957031
gru_w60_huber,4,67,297,16.0,8.971307754516602
gru_w60_huber,4,70,34,103.0,173.0774688720703
gru_w60_huber,4,70,62,75.0,132.9715118408203
gru_w60_huber,4,70,89,48.0,78.24958801269531
gru_w60_huber,4,70,110,27.0,30.779626846313477
gru_w60_huber,4,70,130,7.0,8.905257225036621
gru_w60_huber,4,71,52,156.0,131.89805603027344
gru_w60_huber,4,71,94,114.0,101.2768783569336
gru_w60_huber,4,71,135,73.0,80.18743896484375
gru_w60_huber,4,71,166,42.0,38.94163513183594
gru_w60_huber,4,71,198,10.0,11.064811706542969
gru_w60_huber,4,82,54,160.0,163.0325927734375
gru_w60_huber,4,82,96,118.0,161.2342987060547
gru_w60_huber,4,82,139,75.0,74.52264404296875
gru_w60_huber,4,82,171,43.0,43.872657775878906
gru_w60_huber,4,82,203,11.0,7.175256729125977
gru_w60_huber,4,85,47,141.0,174.35548400878906
gru_w60_huber,4,85,85,103.0,117.51500701904297
gru_w60_huber,4,85,122,66.0,54.509456634521484
gru_w60_huber,4,85,150,38.0,32.299007415771484
gru_w60_huber,4,85,179,9.0,6.2173686027526855
gru_w60_huber,4,92,85,256.0,182.11851501464844
gru_w60_huber,4,92,153,188.0,171.4273681640625
gru_w60_huber,4,92,222,119.0,89.31014251708984
gru_w60_huber,4,92,273,68.0,49.568092346191406
gru_w60_huber,4,92,324,17.0,6.988955020904541
gru_w60_huber,4,94,64,194.0,151.07736206054688
gru_w60_huber,4,94,116,142.0,100.15203094482422
gru_w60_huber,4,94,168,90.0,81.36909484863281
gru_w60_huber,4,94,206,52.0,50.870262145996094
gru_w60_huber,4,94,245,13.0,7.2916998863220215
gru_w60_huber,5,4,47,142.0,95.40499877929688
gru_w60_huber,5,4,85,104.0,95.40499877929688
gru_w60_huber,5,4,123,66.0,95.40497589111328
gru_w60_huber,5,4,151,38.0,95.40496063232422
gru_w60_huber,5,4,180,9.0,95.40481567382812
gru_w60_huber,5,5,67,202.0,95.40501403808594
gru_w60_huber,5,5,121,148.0,95.4050064086914
gru_w60_huber,5,5,175,94.0,95.40499877929688
gru_w60_huber,5,5,215,54.0,95.40496826171875
gru_w60_huber,5,5,256,13.0,95.40479278564453
gru_w60_huber,5,12,42,128.0,95.40497589111328
gru_w60_huber,5,12,76,94.0,95.40496063232422
gru_w60_huber,5,12,110,60.0,95.40494537353516
gru_w60_huber,5,12,136,34.0,95.40491485595703
gru_w60_huber,5,12,162,8.0,16.50275993347168
gru_w60_huber,5,14,45,135.0,95.40496826171875
gru_w60_huber,5,14,81,99.0,95.40496063232422
gru_w60_huber,5,14,117,63.0,95.4049301147461
gru_w60_huber,5,14,144,36.0,38.598323822021484
gru_w60_huber,5,14,171,9.0,15.060176849365234
gru_w60_huber,5,15,52,155.0,95.4050064086914
gru_w60_huber,5,15,93,114.0,95.4050064086914
gru_w60_huber,5,15,135,72.0,95.40499877929688
gru_w60_huber,5,15,166,41.0,95.40498352050781
gru_w60_huber,5,15,197,10.0,95.40489196777344
gru_w60_huber,5,18,49,146.0,95.4050064086914
gru_w60_huber,5,18,88,107.0,95.4050064086914
gru_w60_huber,5,18,127,68.0,95.40499877929688
gru_w60_huber,5,18,156,39.0,95.40497589111328
gru_w60_huber,5,18,185,10.0,95.4048843383789
gru_w60_huber,5,30,48,146.0,95.40501403808594
gru_w60_huber,5,30,87,107.0,95.40501403808594
gru_w60_huber,5,30,126,68.0,95.40499877929688
gru_w60_huber,5,30,155,39.0,95.40499114990234
gru_w60_huber,5,30,184,10.0,95.4049301147461
gru_w60_huber,5,32,48,143.0,95.40496063232422
gru_w60_huber,5,32,86,105.0,38.82011413574219
gru_w60_huber,5,32,124,67.0,38.78583908081055
gru_w60_huber,5,32,153,38.0,37.491695404052734
gru_w60_huber,5,32,181,10.0,11.689677238464355
gru_w60_huber,5,35,45,136.0,95.40499877929688
gru_w60_huber,5,35,81,100.0,95.40499877929688
gru_w60_huber,5,35,118,63.0,95.40497589111328
gru_w60_huber,5,35,145,36.0,95.40496063232422
gru_w60_huber,5,35,172,9.0,95.40484619140625
gru_w60_huber,5,37,42,128.0,95.40499877929688
gru_w60_huber,5,37,76,94.0,95.40497589111328
gru_w60_huber,5,37,110,60.0,95.40496063232422
gru_w60_huber,5,37,136,34.0,95.4049301147461
gru_w60_huber,5,37,162,8.0,20.383378982543945
gru_w60_huber,5,42,49,147.0,95.40499877929688
gru_w60_huber,5,42,88,108.0,95.40499877929688
gru_w60_huber,5,42,127,69.0,95.40499114990234
gru_w60_huber,5,42,157,39.0,95.40496063232422
gru_w60_huber,5,42,186,10.0,95.40484619140625
gru_w60_huber,5,64,71,212.0,95.40499877929688
gru_w60_huber,5,64,127,156.0,95.40498352050781
gru_w60_huber,5,64,184,99.0,95.40496063232422
gru_w60_huber,5,64,226,57.0,95.40489959716797
gru_w60_huber,5,64,269,14.0,10.773785591125488
gru_w60_huber,5,74,42,124.0,95.40499877929688
gru_w60_huber,5,74,75,91.0,95.40499877929688
gru_w60_huber,5,74,108,58.0,95.40499877929688
gru_w60_huber,5,74,133,33.0,95.40497589111328
gru_w60_huber,5,74,158,8.0,95.40489196777344
gru_w60_huber,5,80,46,139.0,95.40496063232422
gru_w60_huber,5,80,83,102.0,95.40497589111328
gru_w60_huber,5,80,120,65.0,95.40496063232422
gru_w60_huber,5,80,148,37.0,95.4049072265625
